hsa-miR-6830-3p,hsa_circ_0040923
hsa-miR-7843-5p,hsa_circ_0082879
hsa-miR-6827-5p,hsa_circ_0010671
hsa-miR-548c-3p,hsa_circ_0004314
hsa-miR-1224-3p,hsa_circ_0001731
hsa-miR-877-3p,hsa_circ_0041578
hsa-miR-139-3p,hsa_circ_0000218
hsa-miR-485-5p,hsa_circ_0019789
hsa-miR-6087,hsa_circ_0002172
hsa-miR-6829-5p,hsa_circ_0091851
hsa-miR-5692a,hsa_circ_0052977
hsa-miR-4691-5p,hsa_circ_0010664
hsa-miR-4763-3p,hsa_circ_0026670
hsa-miR-4641,hsa_circ_0049077
hsa-miR-4530,hsa_circ_0044516
hsa-miR-149-3p,hsa_circ_0003960
hsa-miR-7851-3p,hsa_circ_0050233
hsa-miR-5095,hsa_circ_0050271
hsa-miR-4726-5p,hsa_circ_0044537
hsa-miR-24-3p,hsa_circ_0059101
hsa-miR-6860,hsa_circ_0010633
hsa-miR-3065-3p,hsa_circ_0044536
hsa-miR-328-5p,hsa_circ_0044517
hsa-miR-4459,hsa_circ_0082879
hsa-miR-4510,hsa_circ_0024264
hsa-miR-3187-5p,hsa_circ_0010631
hsa-miR-4763-3p,hsa_circ_0061088
hsa-miR-375,hsa_circ_0060428
hsa-miR-214-3p,hsa_circ_0044535
hsa-miR-3925-3p,hsa_circ_0052317
hsa-miR-6860,hsa_circ_0050991
hsa-miR-661,hsa_circ_0037438
hsa-miR-198,hsa_circ_0025036
hsa-miR-1262,hsa_circ_0041876
hsa-miR-6860,hsa_circ_0086862
hsa-miR-29b-3p,hsa_circ_0081133
hsa-miR-6780a-5p,hsa_circ_0072819
hsa-miR-4733-3p,hsa_circ_0065405
hsa-miR-6859-5p,hsa_circ_0039603
hsa-miR-6731-5p,hsa_circ_0020280
hsa-miR-4446-3p,hsa_circ_0013874
hsa-miR-4685-5p,hsa_circ_0022862
hsa-miR-6752-5p,hsa_circ_0050799
hsa-miR-328-5p,hsa_circ_0026102
hsa-miR-1587,hsa_circ_0010610
hsa-miR-6797-5p,hsa_circ_0002172
hsa-miR-4726-5p,hsa_circ_0065415
hsa-miR-612,hsa_circ_0086886
hsa-miR-3120-5p,hsa_circ_0055235
hsa-miR-214-3p,hsa_circ_0044533
hsa-miR-6780a-5p,hsa_circ_0041257
hsa-miR-4685-5p,hsa_circ_0049125
hsa-miR-1587,hsa_circ_0010609
hsa-miR-3135b,hsa_circ_0091350
hsa-miR-4640-5p,hsa_circ_0044508
hsa-miR-4640-5p,hsa_circ_0065411
hsa-miR-5095,hsa_circ_0004454
hsa-miR-4726-5p,hsa_circ_0049171
hsa-miR-339-5p,hsa_circ_0000554
hsa-miR-7114-5p,hsa_circ_0049110
hsa-miR-3187-5p,hsa_circ_0010653
hsa-miR-6862-5p,hsa_circ_0013876
hsa-miR-939-5p,hsa_circ_0010574
hsa-miR-4763-3p,hsa_circ_0069071
hsa-miR-4739,hsa_circ_0013827
hsa-miR-6895-5p,hsa_circ_0044523
hsa-miR-4640-5p,hsa_circ_0089426
hsa-miR-5100,hsa_circ_0010668
hsa-miR-4726-5p,hsa_circ_0091307
hsa-miR-1273a,hsa_circ_0063516
hsa-miR-181c-5p,hsa_circ_0073785
hsa-miR-6826-3p,hsa_circ_0089776
hsa-miR-29b-3p,hsa_circ_0044520
hsa-miR-1179,hsa_circ_0000735
hsa-miR-6881-3p,hsa_circ_0050838
hsa-miR-6756-5p,hsa_circ_0029292
hsa-miR-3972,hsa_circ_0091858
hsa-miR-939-3p,hsa_circ_0074450
hsa-miR-7114-5p,hsa_circ_0049113
hsa-miR-4267,hsa_circ_0023019
hsa-miR-1207-5p,hsa_circ_0010648
hsa-miR-181d-5p,hsa_circ_0035157
hsa-miR-5088-3p,hsa_circ_0065398
hsa-miR-615-5p,hsa_circ_0044529
hsa-miR-367-5p,hsa_circ_0013870
hsa-miR-5096,hsa_circ_0057356
hsa-miR-8072,hsa_circ_0030834
hsa-miR-5685,hsa_circ_0020282
hsa-miR-6780a-5p,hsa_circ_0072821
hsa-miR-31,hsa_circ_0026344
hsa-miR-3065-3p,hsa_circ_0081116
hsa-miR-1207-5p,hsa_circ_0010671
hsa-miR-6752-5p,hsa_circ_0089776
hsa-miR-6852-3p,hsa_circ_0016775
hsa-miR-6802-3p,hsa_circ_0071667
hsa-miR-4685-5p,hsa_circ_0023020
hsa-miR-4733-3p,hsa_circ_0044535
hsa-miR-3187-5p,hsa_circ_0010582
hsa-miR-615-5p,hsa_circ_0089440
hsa-miR-1207-5p,hsa_circ_0020317
hsa-miR-181d-5p,hsa_circ_0073786
hsa-miR-1285-3p,hsa_circ_0037987
hsa-miR-328-5p,hsa_circ_0065407
hsa-miR-6722-3p,hsa_circ_0010750
hsa-miR-1224-5p,hsa_circ_0075828
hsa-miR-4530,hsa_circ_0081141
hsa-miR-5095,hsa_circ_0016595
hsa-miR-181b-5p,hsa_circ_0052060
hsa-miR-939-5p,hsa_circ_0010583
hsa-miR-664a-3p,hsa_circ_0035136
hsa-miR-3065-3p,hsa_circ_0044526
hsa-miR-5189-5p,hsa_circ_0010555
hsa-miR-1343-3p,hsa_circ_0031066
hsa-miR-619-5p,hsa_circ_0006940
hsa-miR-29a-3p,hsa_circ_0044534
hsa-miR-1273g-3p,hsa_circ_0000246
hsa-miR-7106-5p,hsa_circ_0041089
hsa-miR-6736-3p,hsa_circ_0063094
hsa-miR-4459,hsa_circ_0014789
hsa-miR-4510,hsa_circ_0041099
hsa-miR-665,hsa_circ_0023419
hsa-miR-1286,hsa_circ_0044518
hsa-miR-1231,hsa_circ_0137606
hsa-miR-6776-5p,hsa_circ_0050086
hsa-miR-3689d,hsa_circ_0041099
hsa-miR-6829-5p,hsa_circ_0091850
hsa-miR-4739,hsa_circ_0025819
hsa-miR-148b-3p,hsa_circ_0013876
hsa-miR-6816-5p,hsa_circ_0052245
hsa-miR-6848-5p,hsa_circ_0041089
hsa-miR-1286,hsa_circ_0081111
hsa-miR-4726-5p,hsa_circ_0044512
hsa-miR-3187-5p,hsa_circ_0027022
hsa-miR-1273h-5p,hsa_circ_0046155
hsa-miR-877-3p,hsa_circ_0089785
hsa-miR-6756-5p,hsa_circ_0026096
hsa-miR-2861,hsa_circ_0010553
hsa-miR-1285-3p,hsa_circ_0016165
hsa-miR-6884-5p,hsa_circ_0002379
hsa-miR-153-5p,hsa_circ_0029933
hsa-miR-5787,hsa_circ_0051285
hsa-miR-4778-3p,hsa_circ_0030465
hsa-miR-7-5p,hsa_circ_0001946
hsa-miR-3925-3p,hsa_circ_0042202
hsa-miR-3187-5p,hsa_circ_0086859
hsa-miR-370-3p,hsa_circ_0060075
hsa-miR-7111-5p,hsa_circ_0052415
hsa-miR-4733-3p,hsa_circ_0081081
hsa-miR-6845-5p,hsa_circ_0044529
hsa-miR-711,hsa_circ_0009372
hsa-miR-6756-5p,hsa_circ_0082878
hsa-miR-6827-5p,hsa_circ_0010599
hsa-miR-30b-3p,hsa_circ_0050493
hsa-miR-6810-3p,hsa_circ_0079155
hsa-miR-597-5p,hsa_circ_0029351
